TOT_POP,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Population Aged 60+,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0025984050159171854,0.0007188265464697401,0.004200592036383481,0.003823465029841678,0.002102429366777483,0.0016137330527869539,0.0028845436858650933,0.002961087402624562,0.001321775098090723,0.004067919928903808,0.003515765037787978,0.0018591698745965522,0.004638347530550196,0.0022648674543645705,0.00359048477098995,0.0031495077807995406,0.003556922437449979,0.0032276048913995044,0.0021410780364665804,0.002527727190521654,1473
0.004333214915149579,0.002801369741099216,0.00846260449413929,0.005712023337264571,0.002224588871269141,0.005790704358285639,0.0034729002611002657,0.003501472068280441,0.0028895588106525897,0.0031895918395747603,0.007081564166925384,0.002560936490101667,0.0064694530502673086,0.0034478036007308784,0.00636055710281651,0.0059837867426645,0.005552269170653626,0.008219910244477824,0.005112755742793419,0.005303600644339111,3425
0.0030628088067504305,0.0028506607042857123,0.005966252655374251,0.0033002305135627743,0.0014379000321931626,0.00556432755800462,0.0025202765937853426,0.0024981047733570344,0.0029729515613207743,0.0032819188363357754,0.0031616475271782274,0.0022754895236383648,0.003673259014938813,0.0026161169623791654,0.004696958419475715,0.004201544864498526,0.004362020534053171,0.005637365574057521,0.004563572901659519,0.004462426870455033,2244
0.0047586297663731285,0.0030286558491258385,0.012777565591009179,0.0043372064972660015,0.0023054162125869296,0.003553193225727475,0.004606586673275782,0.004614509267004758,0.004444833610614229,0.006683395362543131,0.010538925408900128,0.006823846767540024,0.006971888887292251,0.006698909301411782,0.007905287633157327,0.006341764342998149,0.006277763133371244,0.008966337071610899,0.005393122508726022,0.005770452088844774,3605
0.0004634142238380752,0.00042855754103814987,0.0008634158084868903,0.0005578562238661948,0.00023146011377366785,0.0005733932746929898,0.0004499311864223968,0.0004488909656506509,0.0004711690412752419,0.0007890728571555553,0.0005157150953732494,0.00036092904089393967,0.0005146895804331511,0.0004516762438465125,0.0007254290084951848,0.0006801574406339331,0.0006554232580398984,0.0012117917008394998,0.0006352879902218152,0.0006266744615436381,450
0.0008759647041244163,0.0005250856772783721,0.0015461002621310626,0.0009431623244344375,0.000651670439374672,0.0005521039204345867,0.0009175792650838408,0.0009388315600982903,0.0004836779538754696,0.0012232601206909066,0.0018785082800016155,0.0007169518479089209,0.0014960079691081827,0.0008397695596265584,0.0013553191276632856,0.0010443909601967139,0.0012164655669220513,0.0011472856787415795,0.0007329438300410365,0.0009000559380559634,532
0.00047875251226320905,0.000176625951418279,0.0012121708447849471,0.0005623235409742324,0.0002452375014982909,0.000354112925831438,0.0004830286774184191,0.0004795250169916871,0.0005545617919434264,0.00048080559997169364,0.00047155940627821433,0.0006449423040226786,0.0005950364214332614,0.000543215071072192,0.0007320945124017255,0.0006137751865914798,0.000610616140762989,0.0008385782872729619,0.00046202762925222926,0.0005215277398081283,326
0.0313874817795977,0.008551297516146214,0.02965406183130281,0.03508351649333476,0.03413990753535852,0.026670593369785438,0.03375632575796662,0.034509463062686256,0.018379762247267846,0.0436358752146677,0.06683230793146558,0.025726296464043667,0.05336153565741034,0.030059338281627747,0.030590774720409886,0.03339201153869546,0.03662266830196756,0.030866131573854785,0.021928461321987055,0.02514268410139509,13323
0.001434773186296872,0.0015437655831326326,0.0030336040303092127,0.0014965512311925948,0.0004679719363796975,0.0019139129478304374,0.0009894202896575598,0.000995198214565797,0.0008714542444825271,0.0021431859424987437,0.002058375353320842,0.0013817964159721057,0.0014527189629031355,0.0013200832026989988,0.0019196651250837356,0.0020738372244571684,0.0019615030595157685,0.0030916814876931725,0.00173680386087088,0.0017622590562871433,1116
0.005431238452990125,0.0038104652930005464,0.008833950949792687,0.0070678540795539825,0.004108417019482604,0.00435154401041759,0.005068978091602563,0.005139372679981178,0.0036317542915994313,0.00733298778874714,0.006702792955480205,0.004790817040126276,0.0061909078487481116,0.00504434367794867,0.007698657012054565,0.0075703573693859634,0.008104844841056285,0.009051577172240295,0.006044161440854163,0.00625833287769754,3642
0.0003870196518109571,0.00012391200467716474,0.0007462228205810654,0.0005801928094063828,0.00021722347979155732,0.0003001798950434835,0.0004343558965419157,0.00043214435091755107,0.00047950831634206037,0.0005147639285526603,0.0006336929253347824,0.00039287997951540884,0.0006357450239725713,0.00043795039669845636,0.0005565695761961525,0.0004309633246735192,0.00047381143163029746,0.0004538459411889382,0.0003486208475266821,0.0004037634114643574,244
0.011416436509876372,0.0040261132569414685,0.02050100708311595,0.014495327186304991,0.008809261711124,0.00598372783689516,0.012246655741898756,0.012525650912322894,0.006550500564985885,0.015330605618202126,0.01806269999433995,0.010601364592644788,0.0167493200605027,0.012157927141831096,0.014984052781903602,0.012475345596093526,0.014363541116011824,0.01323064588958412,0.00890978280501174,0.010876376896321127,6107
0.004594559558573955,0.0019990223958968015,0.008581209445754825,0.006346382366605911,0.002863400415434165,0.004064137727929149,0.004401187537976937,0.004468078501594604,0.0030354961243219125,0.007187514222163883,0.006211317250036808,0.003288924857219483,0.008195717182353086,0.004004678418766577,0.00669605413277906,0.005904545099095498,0.005843038761493145,0.006485159007344471,0.004316808145127079,0.004866190281919391,2969
0.013036852464467123,0.01344753319267153,0.020527834393600414,0.014281454379757691,0.005198667634757777,0.022100478655648244,0.00966699835544408,0.00954516194384901,0.012154493409887878,0.015202052400098386,0.02662365586292898,0.011225664265395004,0.0131507592037812,0.01265906705266077,0.014675773226226093,0.018747947276502943,0.017561053272325742,0.02847249739672125,0.01868166716369639,0.01887593948595871,10673
0.010820123438586977,0.005995697994268556,0.019455447956076632,0.015170450484257173,0.006377552777728026,0.010207535721762332,0.010947481874743129,0.010817496209546714,0.013601357633980878,0.010818499491565171,0.010577608742212915,0.014500938008551845,0.013384469814886854,0.012225318060458281,0.015157355883473661,0.015002389413594459,0.014722951397147884,0.017958015794760265,0.010339968330106138,0.011654462637163899,6846
0.0010923830059680784,0.0005428851917623846,0.0023092666472286326,0.0011101283013473429,0.0007178019004528628,0.0013689054788153185,0.0010231018540241001,0.0010403323835415903,0.0006713116428788845,0.0008040273991816618,0.0017922618062269785,0.0006433305131728484,0.001634786990442784,0.0008687907339434445,0.0014619671901679374,0.0013780399857504062,0.001417620923207751,0.001732447450629855,0.001086814991536494,0.0011313787258740847,741
0.0018043764589928384,0.0014027386606823788,0.0031317355081339694,0.0024302205067724524,0.0007683189887764808,0.0023198299690239893,0.0016984853614664603,0.0017216336853662362,0.001225873434822311,0.001598429320814226,0.0018393810153418527,0.0012052901643022855,0.001572552485007065,0.0014338170748477454,0.002993922171354553,0.0024540580931610633,0.002469634836294337,0.0034165153846862704,0.0022366337506982913,0.002359492435744838,1501
0.002149438470208591,0.001544450179843556,0.004086222975897074,0.0022102051392016006,0.0015788886332418056,0.002475242255110332,0.0016009451085899477,0.0015960340748679875,0.001701212113630962,0.0025285925650082087,0.0034055586370247883,0.001798301948136626,0.001813582735652029,0.0017583897503547356,0.0034705057006722165,0.0029666959188815803,0.002809501587554299,0.004112258908742409,0.002890822871207698,0.0029104612576389094,1686
0.06850000445305149,0.027895946776713306,0.0845441510462298,0.07565848254172473,0.06991059853105493,0.031251352761051836,0.06954873128555912,0.0700059552595807,0.06021373561996256,0.0684778715144567,0.0669449634569034,0.09178393938694226,0.08471862867181855,0.0773832468515983,0.06487146131174897,0.07364989443136301,0.08255520689686402,0.07277891943197841,0.05275410469546079,0.056198819833195246,29069
0.002743376580709579,0.00182581942803314,0.005916833925534446,0.002692675386869661,0.00124134263398854,0.002937221242517679,0.0024745241797614293,0.002510562620902389,0.001738738851431645,0.0020193176933775503,0.004486818159933355,0.0016202263338791294,0.004097735648857173,0.002182630448967276,0.0036560288927376004,0.0036861266302317293,0.0035083019484899287,0.005047596229162251,0.0029811282714706337,0.0031249605699793493,2075
0.0010766488907448767,0.0009022984649972547,0.0017275375988286348,0.001717683428040456,0.0008133251220102495,0.0019437180437922017,0.0007976495330041366,0.0007776964500444398,0.0012050252471552648,0.001352014073622568,0.0013719979543431401,0.0008887792399173585,0.001522327185391403,0.001001480779404224,0.0027406330229060045,0.0014909940829430624,0.0013384934607825706,0.0023268243685321197,0.001592945258126436,0.0019515231554110607,1138
0.08420017752831895,0.06036842256595063,0.07562477629199973,0.1026271175083092,0.08613530956182856,0.054079217687195515,0.08288546262796805,0.08366404493647722,0.06698939661175254,0.08420221645229646,0.08420374839201127,0.08420065473859523,0.08420099231417079,0.08420133558287873,0.09317819002685088,0.0768379803807422,0.07476973193427082,0.08483463420477898,0.06684804751324129,0.08058865340696408,38571
0.0017401535610063103,0.0019100248234767382,0.003325174536364066,0.002298993066723848,0.00086338296407638,0.0019039779158431826,0.0014481125766377272,0.0014604273409316673,0.0011966859720884463,0.0023530482760607237,0.002151585068374671,0.0015346211933771757,0.0019849796265054447,0.001616630665181477,0.0031494505958405035,0.0025103613662232492,0.002575932571961899,0.003976335505036077,0.002323788962579962,0.002536138928260495,1606
0.000116768905430051,2.1222498038630425e-05,0.00021108857460145556,0.0001423957328186984,5.83242747009044e-05,0.00014689654438298128,0.00014368204914743784,0.00014663499241909342,8.339275066818441e-05,0.00014629357201986233,0.00022594730644134628,6.368614392434884e-05,0.00017264542027265625,8.414209978977283e-05,0.00015719480046258598,0.0001320694059483365,0.0001491981671029005,0.00015896126874130322,0.00010500627937550666,0.00012197019721319129,82
0.051263924444580784,0.017230614617235133,0.06997621547130994,0.05620443336549801,0.05986458664851726,0.022201248265804684,0.05547489934955643,0.056155892194280334,0.041571286208089926,0.1194089781374386,0.08038874762763577,0.1207876862833164,0.03810095100190231,0.10360052714146836,0.06658394035707105,0.05569227828414037,0.054178478188228976,0.05865210059253389,0.039875084530054894,0.04803102248878085,27656
0.010776285620700949,0.005734866647406679,0.01578999016567276,0.016741270862370893,0.0055550427305680284,0.009342478293729221,0.00894080046476665,0.008821381424164793,0.011378940828673764,0.01114814112854246,0.013639214420148732,0.009480272550446896,0.01644601112142032,0.010701592847667802,0.014568569705062562,0.014040715607649598,0.014994177458111303,0.016140328243501017,0.010830347654789756,0.011810079785332453,6778
0.0008083772783543105,0.0010844011901029224,0.0012686493931732966,0.0007259390300561094,0.00036464152844502436,0.00213958010296951,0.00044895773080486675,0.00043153166989073037,0.0008047400439479796,0.0014581296848847779,0.00014145788928539372,0.0005623816268911202,0.0007733491624660865,0.0006151518611418886,0.001012045676476437,0.0013651805962238575,0.0014209576234304995,0.0018315102702802326,0.0014501367181757468,0.001371113251431047,703
0.0012237975029266443,0.0009652813624022225,0.002205487314565041,0.0014139058646938994,0.0006048273211109534,0.0016527635355940262,0.0008965526237451914,0.0008845071757201861,0.0011424806841541266,0.0022027631981829734,0.00021582245337253185,0.0008524685227646785,0.001170508151872381,0.0009316900671561854,0.0016541558861398625,0.001764864324751718,0.00176416107491321,0.002227761548881742,0.0015089402346260307,0.0014762599731665568,881
0.005338219155444152,0.0029177511819562215,0.004989879750110663,0.0032449474643508093,0.004430348645981297,0.009209774652185174,0.0048158796310447454,0.004876736746484028,0.003573379366131702,0.007207487972677818,0.00658809763536382,0.0047087574140403056,0.006084913947299866,0.004957961634483849,0.003657139810055357,0.00621768861162037,0.006508948791661681,0.006404526479722072,0.004011239872144354,0.004525514903496339,2343
0.001926489026196807,0.0008461615347015226,0.002995481010147077,0.0026937922161466704,0.0019701664446211014,0.002246736519403472,0.001694202156749328,0.0016963095362576462,0.0016511764632300514,0.0024157232612116337,0.002450044792598449,0.001591108460889687,0.0027204390548832913,0.0017914737617809255,0.0038065581892936457,0.002282367865428226,0.002163135087261861,0.0030271754655952525,0.0021778302342480077,0.0026749326009513673,1475
0.008051809769599115,0.00744567382800466,0.012436576355114519,0.008876559093670704,0.004969503752271547,0.011970294254358109,0.006880773686949523,0.006775231021592513,0.009035604534897781,0.009390482149341807,0.016448237761742392,0.00693292207156353,0.008122529809365727,0.007818869050167944,0.010722573950988551,0.010530102266901842,0.011029700922025605,0.01432955205175226,0.010471226179325523,0.01059458368206996,5732
0.0059948958134389135,0.005328216201118083,0.011830137941794619,0.006243075658482541,0.002543765020222909,0.008721538794525797,0.0048569594581045145,0.004835891344695979,0.005287100392362892,0.010109951704886086,0.0066142800180676664,0.004685568284302504,0.006636499621674709,0.005830817725195515,0.007205409722970549,0.008868808160499083,0.008565309471795587,0.014619829151192901,0.0076507575152994145,0.0070826831761039355,4831
0.002567629482367401,0.001952469819553999,0.004467453177518431,0.002365444408705907,0.0017570761811469308,0.0029038679208461806,0.00213459347811993,0.0021378483295864483,0.0020681402165709734,0.0030198220658010032,0.004066396522388814,0.0021483511341198833,0.00216652150149455,0.0021005609625902436,0.003499389550933893,0.0032614192247873417,0.0031441249527499413,0.004582231355455827,0.0028204686640261084,0.002931490601986011,1716
0.001984081825315697,0.001913447807031356,0.004150467324688821,0.0017053983059933525,0.001004371565125023,0.0024376310625871533,0.001504962384701483,0.0015086249150415643,0.0014301856739593628,0.00433558509090949,0.0017483043557480757,0.0018594700604457816,0.00189681040608191,0.0019941816984117263,0.0026223203285649062,0.0028241999808846906,0.0026822303076294604,0.004259701244966226,0.002338489841692533,0.0023006102715729527,1517
0.0029717686431947974,0.002096919725558871,0.00645267415336891,0.0030344251456345373,0.0015885328046490418,0.004299739915055476,0.0024015150084466742,0.0023917025016991686,0.0026018538208473535,0.002631784642819551,0.0030268010051586807,0.0019866126859463917,0.0025901071353698598,0.0023618027105570005,0.004639746177611239,0.004198069353815676,0.004244759354796578,0.005517568675875669,0.0037970270622183205,0.0038946345730832806,2393
0.0020440495852229942,0.0008269928267956629,0.0040904588670262,0.0027256218505414386,0.0012385871564436154,0.0015775411505476685,0.002041141738837044,0.0020773971349401367,0.0013009269104236768,0.003201572159204253,0.0027671787060057802,0.0014621102161567106,0.003650424428958798,0.0017817016293307265,0.002931155342901294,0.0025440738198469035,0.0028638421340390612,0.0028866444888819265,0.0019363157916843427,0.0021912576809680227,1320
0.007339222576377255,0.00523921862869802,0.015453236820907228,0.008351090918837782,0.004579603679664714,0.010357980491855047,0.005736573954104682,0.0056995673655042605,0.006492125639518157,0.009830143640235099,0.01357600114582934,0.007016566250784162,0.013135242023245506,0.007669193624278718,0.011237484127768824,0.011560938735435436,0.010497735572227404,0.017488043348046847,0.009864289884535095,0.008908030265432385,6198
0.0028152191445589155,0.0011480686842188137,0.0037113466109694043,0.0037653899074371893,0.0025717790419296426,0.002044487653948643,0.0031758016066300893,0.0032457798530872587,0.0017470781264984634,0.004080631261348373,0.004027193671908153,0.002059175121072568,0.004508487230704006,0.0024817746973731193,0.004173160904153387,0.0032537731012850695,0.0035850460536131458,0.003750564427693357,0.002608355979687585,0.0028389614868587626,1650
0.005280131572827678,0.004115110829361531,0.010342634173616468,0.005235695650620063,0.0025157509985161753,0.0051513140853916,0.005112004829897392,0.00520043655565431,0.003306522563993512,0.011517309360372978,0.004647931830104993,0.004948551623988621,0.005047042753392349,0.005304844982547843,0.005997287139910039,0.0068592678836746565,0.0069241296336636825,0.010171217412939908,0.005568482995283118,0.005522305825548971,3531
0.004451072344274316,0.0029259663424873045,0.009298487010286861,0.0051295968693041705,0.002327919279203814,0.0056118737825150535,0.003753839552319443,0.0037636995477597114,0.003552531178464656,0.007508516395611569,0.004912184929378307,0.003478571669303143,0.004927916873020579,0.004329512021172735,0.0061217098794988,0.006802617059544186,0.006838328770793005,0.009986914492660136,0.006004259054691471,0.00518163044712592,3562
0.006392701745497223,0.006220245715451485,0.008118791330825215,0.0074872234730710115,0.003375459992532656,0.008424907125192048,0.0052833330185826834,0.005272732916819156,0.005499751906566762,0.008005894054628022,0.008115565044918855,0.005282098764409939,0.009016943837513601,0.00594316836720707,0.007719208982433065,0.007872031696657426,0.007709684200390775,0.008447985108324042,0.0066489976100570815,0.007381299865832783,3790
0.013086033944127069,0.004751785770520444,0.021019903746433907,0.01787429416389693,0.011323175724610227,0.008845726694366481,0.012730073801564188,0.012702103048047262,0.013301143731575414,0.0130836043155936,0.012791957644102526,0.017536942266169718,0.016186778300850982,0.014784998019967294,0.017744682316529228,0.01615417365389127,0.01598756078156959,0.018994719721333982,0.010773644263926982,0.012663871165824793,7373
0.00040641516491628763,0.00015814184022334285,0.0008365884980024243,0.0005885690289839533,0.0002732515232050245,0.0003228885395857801,0.00046492240293235983,0.00047482779578606154,0.0002626871646047809,0.000570561540395537,0.0008789176454909939,0.00033207664775700954,0.0006978360994282267,0.0003901021441238673,0.0008243006497755392,0.000531753134476197,0.0005867825677433563,0.0006565791534966872,0.0004294756826458222,0.0005131160020692875,321
0.0032561701976066334,0.0013534476974958823,0.006387017840867454,0.004390814302562452,0.002131361880999191,0.0026618789274423325,0.003385678637769572,0.00337362596068385,0.0036317542915994313,0.0032572357323073786,0.003185775960599847,0.0043662948983053595,0.0040299386932539,0.0036807177945863186,0.005188539332583095,0.004253677524741291,0.004225215824920479,0.005381645272169337,0.003208991897715483,0.003638076572048637,2170
0.0009530519730481533,0.00035393649954748157,0.0018291989859276635,0.0013452208641578213,0.0006617738570393956,0.000754352785889416,0.0010266062942472082,0.0010513606420243635,0.0005212046916761526,0.0014965589189163695,0.0012939255273520139,0.0006806780975771387,0.0017061452114222459,0.0008308085162384703,0.0016308266224669698,0.00128350609517686,0.0013794872063763387,0.0013338923855248485,0.0008936034374855615,0.0010556730862245178,645
7.560291843098216e-05,0.00015608805009057215,8.824773185679581e-05,5.8075122404488755e-05,4.225065568884413e-05,9.367315873697358e-05,7.88499050199354e-05,8.026121451351493e-05,5.003565040091065e-05,7.837756599248237e-05,0.00014359780845258857,2.4883868294372985e-05,0.00010751931235077836,3.768351983316129e-05,8.720700944390812e-05,8.793042027612932e-05,9.724097792010127e-05,0.000124404471188846,9.240552585044586e-05,9.673498399666895e-05,63
0.001706706196569567,0.0018888023254381079,0.003210099494022804,0.001749513062435224,0.0007132094378779884,0.002363827967824689,0.0012982004115380968,0.0013092993543158886,0.0010715968460861696,0.0015119732978019584,0.0017400351194032475,0.0011399205509341522,0.0014874184304669996,0.0013561768424656148,0.0022090590863593795,0.002485337689306722,0.0025978594591399605,0.0031055042067141556,0.002308038020673636,0.002287992664964692,1321
0.02098277856558306,0.02495218091974199,0.023939138716256716,0.02295307530109717,0.00887034146336983,0.028136010587905515,0.019008862534633117,0.016541775043132742,0.06937859891839603,0.025555458989498472,0.028367036661323626,0.01720691314916549,0.020477945837402898,0.018253257493932206,0.025391126214649222,0.025938431328253294,0.02789052381903454,0.02899084936000811,0.021578790411666618,0.026185739581011346,13649
0.0015399641578834348,0.0017073841970433638,0.002700380594817952,0.0014557869625817519,0.0006939210950635161,0.001952233785495563,0.0013326607403986613,0.0013585180634704866,0.0008047400439479796,0.0013643761358672988,0.001570432450650182,0.001028321970904521,0.0013420781248178876,0.0012236299413389369,0.0015958327269576307,0.0021005986567151206,0.002239879192385078,0.0019950791120285304,0.0017452043632209206,0.0016907592855069965,941
0.010335631437751782,0.0028581912681058716,0.011539979399449474,0.013125536078052964,0.009436592098851839,0.009158680201965008,0.01154128980143647,0.011791046361164846,0.006442089989117246,0.013879735428899807,0.016353535181485277,0.009597713647861373,0.015164114723406364,0.011007097568388583,0.011288030865726757,0.010063688733263243,0.011926319939024186,0.011177972114968161,0.007261184218816285,0.00917720587307529,5017
0.026705246585251693,0.008289096975862489,0.02443826788763875,0.0250002233658554,0.03110199354207913,0.0361365499182134,0.026738684211192364,0.027130741229675327,0.01873418143760763,0.03977659213203576,0.03817774966126332,0.02571570328797556,0.027021786408295244,0.024560585400098596,0.02651704091619573,0.02813078346699568,0.02996213798590101,0.03525714864952035,0.02366001486888916,0.025416065577907414,13436
0.0005820633065589491,0.0001930562724804445,0.0009170704294558221,0.0009867186662378042,0.00031045047006150685,0.0003165017333082592,0.0006751888163188543,0.0006908999712448371,0.0003544191903397838,0.0008147217049581561,0.001252842487858246,0.00047604998394681593,0.000996414617705169,0.0005583128212151246,0.0007632001972989157,0.0005936172246309442,0.0006549465865795057,0.0007118700295806187,0.00048722913630235086,0.0005467629530246506,324
0.006574188332411387,0.0027157951522337707,0.00909304629052424,0.007399552374825774,0.0052611251257760686,0.004057750921651628,0.007174757283443603,0.0073178621843467346,0.004253030284077405,0.008664392967937702,0.01061661151330654,0.006663527100316285,0.01069780170946112,0.007401645716866813,0.007320389665358377,0.006288936580618814,0.007471825141654841,0.00628472958154022,0.004763084832472982,0.005778863826583615,3198
0.002949800255902025,0.0010816628032592282,0.005646442875125224,0.003602332832993817,0.0025139140134862255,0.0029386405328015726,0.002817375248255519,0.002836713154179955,0.002422559406910757,0.006233535502099751,0.006135947624541559,0.003139380163214207,0.006424453586528264,0.0033311891163693686,0.004745838781457013,0.0033458741343806203,0.0035383322504946657,0.005029165937134274,0.0028824223688576575,0.0034530183417941394,2066
0.004457306616343887,0.001185036906608686,0.006499268955789298,0.0047521085736749935,0.003483842109299691,0.0036993801249685094,0.00476000327859852,0.004840792792910545,0.003110549599923279,0.005988686003428351,0.007057662866734897,0.00413901770222425,0.006542438061743131,0.004747920723116136,0.004992462425999021,0.004943566395287207,0.005933606338967749,0.00507293788070072,0.0032131921488905034,0.004050251721251835,2226
0.00041482648437523196,0.00022660151131569906,0.0006558571431597066,0.0006321253707873199,0.000334790521708341,0.00044352821371673094,0.0004263735604781692,0.0004292851727923877,0.0003669281029400114,0.000419806943206228,0.0007407085803881893,0.00015794404040063835,0.0005715779532235726,0.00021925153553029072,0.0008965102754297307,0.0004990833340573981,0.00048715823252129173,0.0007602495461540589,0.0005323818364338188,0.0005930275105882749,365
0.0038511968318023083,0.002509046945534855,0.005868827159404349,0.0054182972374111,0.0022608693256106482,0.006030564416263647,0.003245501028845242,0.003227195195273697,0.0036192453789992036,0.004824799145381457,0.004891592417113011,0.003181735305664849,0.005433908534676662,0.003580640448460407,0.00550181801619051,0.004862239445308495,0.004802941634916375,0.004987697780071325,0.005379471692407206,0.0054718353991159265,2546
0.005809846785342138,0.002730856279874089,0.01219583654260918,0.007277259568993244,0.0030057667552552698,0.0040939428238909135,0.005986362665562898,0.00599447116641397,0.005820813996639272,0.007707771804689126,0.005556213693353362,0.006952814331159468,0.0069959925108284,0.007625172478836463,0.007834188924820894,0.0068842915605911836,0.007543802532174132,0.010300229457135749,0.006216371739029994,0.006254127008828119,3987
0.0020520650778838704,0.0018888023254381079,0.0026608456109461073,0.002524034166041242,0.0007857703465610033,0.001828755530796825,0.002147637783394833,0.002196053027134417,0.0011591592342877633,0.0020676917290634723,0.003622621568258414,0.0008001495670410865,0.0028113242231691043,0.0010955767456569277,0.002432908925887373,0.0023313725660564243,0.00227801290921649,0.0027507210851755947,0.00205392282458491,0.0022206987630539656,1235
0.002639175176118186,0.002737017650272401,0.004261306475900956,0.0032650503913369783,0.001050755437131254,0.003690154738123201,0.0021281686710442316,0.0021319257463271813,0.0020514616664373364,0.004739803012003729,0.00046918985600865356,0.0018408231848468532,0.0025236679956832835,0.0020101669527507575,0.0033560812169432666,0.004017690349375711,0.004078877686579934,0.005254937014476995,0.003587014503467307,0.0034530183417941394,2009
0.0015878592004496593,0.0005072861627943594,0.00274697539723834,0.0023375236767806725,0.0011866923293475352,0.0010864667123205041,0.0016710339130521124,0.0016971264442934072,0.0011383110466207172,0.00248863691743379,0.002151151752980444,0.0011353617293790603,0.0028374423724486764,0.0013840946226421947,0.0025173386420368894,0.0017853698377805387,0.0019338561148129947,0.0021240911562243705,0.0014123344576005645,0.001673935810029315,1001
0.035003458536648116,0.009845185299791746,0.046479727378046926,0.04784384939780565,0.03215045274792294,0.013886336137614386,0.038273549205553134,0.03903880966696293,0.022649471081478887,0.04611092432683634,0.05648688022458147,0.035476370358206805,0.05693170014429782,0.03939895919653675,0.03515275668577815,0.037533777619448955,0.04249621403692583,0.03124395256042832,0.02439820901289897,0.02817090968737777,15192
0.04654111700343281,0.03183717004150026,0.0658123344913789,0.05060911868768092,0.0394552237195181,0.05394438511022563,0.04502524267761817,0.04505370353427093,0.04444416646860888,0.10840942157422516,0.07298356345925604,0.10966097753613414,0.03459068887588997,0.0940570246650415,0.05751218954026909,0.05294280178293698,0.056313966330788064,0.062193020448409006,0.040829591609578254,0.04986898718471756,27022
0.007011477987576976,0.0020517363426379156,0.010086362760304333,0.007404019691933812,0.006623708771741292,0.0054181406587635855,0.007647856713563215,0.007781457494641083,0.00492017228942288,0.009417399650541393,0.011096781434261897,0.006510857525795592,0.01028861411773656,0.007467574840353654,0.008367429237344154,0.007527956139055182,0.008779334957511889,0.007809836246855332,0.005173659384831213,0.006468626321168559,3574
0.0008835843699872248,0.0006387287312916833,0.0013223040141422285,0.0008878792752224723,0.0005258369648231144,0.0008018990103998495,0.0008276319660240626,0.0008450913629947194,0.0004711690412752419,0.001387994810635825,0.001200118385972727,0.0006309216034950106,0.0015823462080591334,0.0007702618524309515,0.0011570203864436981,0.0009602836016717206,0.0010415271409579476,0.001184146262797534,0.000742394395184832,0.000853791380492339,524
0.00570910886523384,0.004443717250604841,0.008872779951809677,0.007488340302348021,0.0029566274057041143,0.008788245437868793,0.004624498256638335,0.004655967349819627,0.003982003844405805,0.007609721152356298,0.003122176098680107,0.004719952341126669,0.005679720767514644,0.00498596339130215,0.00591730109303155,0.0077632482122841915,0.007986630318878907,0.00949160039440825,0.007150927625472003,0.0066494786825536355,3613
0.08209418104919831,0.03959981214666253,0.10308535250027002,0.06771224223580286,0.1111472384833668,0.04671097217836221,0.08470095735466161,0.08562462422230355,0.06584274629006501,0.1304793579508465,0.08573728009597155,0.11524842408433746,0.06495106562624145,0.09718369172832421,0.09142849525138394,0.08202205211528268,0.07955408338223188,0.07622768782771364,0.07611275154254224,0.07037680379201139,36449
0.0008589441518074936,0.0002040098198552215,0.0015319806250339752,0.0011693202530288409,0.0008578720089865308,0.0005684257586993623,0.0008737737622949879,0.0008840987217023056,0.0006629723678120661,0.0010499332577679863,0.0015908305437877235,0.0004888038889881391,0.0012400580957494898,0.0006258559388301579,0.0016880388643314445,0.0008799993048978634,0.0009685964075178716,0.001200272768322014,0.0008547511141166241,0.0010220261352691547,612
0.02296636560740117,0.006777507438143264,0.027683666474404275,0.021428044923340838,0.029473965559286167,0.008309234967054723,0.02274264890123144,0.02293673537407853,0.01878004745047513,0.030453923970615245,0.021953375898782115,0.02747793654844996,0.02764734248354322,0.03013060945500639,0.023603104791719665,0.024867626486866915,0.02441606554423249,0.02717085802224536,0.01809993237595608,0.018257676762153913,10922
0.0013899458014156746,0.0012993645573329208,0.003132441489988824,0.0012960803759694078,0.0006737142597340688,0.0020075861065674107,0.0009588537832671156,0.0009427118732681549,0.0012884179978234491,0.0018143985945636495,0.001145417336185132,0.001322801417982759,0.0013920957939709882,0.0015062652553042802,0.0018480109580884224,0.002036649260150663,0.0020849609677574656,0.002911986140420395,0.0018533608309776925,0.0018505823025449714,1119
0.006504423859251907,0.0026172132258607777,0.009006916504232007,0.0050949751617168785,0.005002110236553155,0.012232153311736466,0.005400926457180316,0.005338698240706854,0.006671420053454753,0.008628643689957843,0.006220048417531128,0.007783768412019079,0.007832056889572319,0.008536299073398729,0.006176700286727761,0.00819421153695771,0.008943786611347355,0.011336933383709466,0.006079863575841836,0.006519096747601603,3885
0.007462324710576393,0.005024939858178945,0.012579890671649956,0.008702892141095743,0.005655158414700289,0.008397940609798071,0.006998561816670661,0.007040726133214827,0.006137706449178373,0.012366205629500897,0.016982195107404084,0.014003495720418055,0.006440092243725323,0.012577379310927903,0.010219883864703603,0.010227732837493808,0.010623100166310672,0.013023305104269377,0.007866020388019203,0.008386502525624256,5041
